id,course_id,user_id,created_at,updated_at,workflow_state,assignment_id,posted_at,score,grade,grade_matches_current_submission,published_score,published_grade,graded_at,cached_due_date,anonymous_id,cached_quiz_lti,redo_request,attempt,submitted_at,quiz_submission_id,submission_type,grader_id,graded_anonymously,body,attachment_ids,processed,excused,lti_user_id,submission_comments_count,last_comment_at,turnitin_data,url,points_deducted,student_entered_score,late_policy_status,seconds_late_override,attachment_id,media_comment_id,media_comment_type,media_object_id,group_id
710696805,4004098,13513365,2024-07-01T15:14:18.564Z,2024-08-05T19:24:34.568Z,graded,46493906,2024-08-05T19:24:34.604Z,33.0,33,True,33.0,33,2024-08-05T19:24:34.615Z,2024-08-05T07:00:00.000Z,PqukT,False,False,1.0,2024-08-04T04:46:15.204Z,,discussion_topic,11902223.0,,,,False,False,b3df721a77b7cc2c6420ef166c45909d77600272,,,,,,,,,,,,,
710696809,4004098,13542896,2024-07-01T15:14:18.564Z,2024-08-05T07:02:11.147Z,graded,46493906,2024-08-05T07:02:11.147Z,0.0,0,True,0.0,0,2024-08-05T07:02:11.147Z,2024-08-05T07:00:00.000Z,PLqHP,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710696822,4004098,13141530,2024-07-01T15:14:18.564Z,2024-07-30T01:35:12.643Z,graded,46493911,2024-07-30T01:35:12.688Z,30.0,30,True,30.0,30,2024-07-30T01:35:12.700Z,2024-07-29T07:00:00.000Z,duyES,False,False,1.0,2024-07-25T01:11:18.839Z,,discussion_topic,11902223.0,,,,False,False,a23a46e45ed99dba84e057f3b1a774e926533522,,,,,,,,,,,,,
710696821,4004098,13139136,2024-07-01T15:14:18.564Z,2024-07-29T07:02:12.045Z,graded,46493911,2024-07-29T07:02:12.045Z,0.0,0,True,0.0,0,2024-07-29T07:02:12.045Z,2024-07-29T07:00:00.000Z,e5jDR,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710696820,4004098,12960984,2024-07-01T15:14:18.564Z,2024-07-29T07:02:12.045Z,graded,46493911,2024-07-29T07:02:12.045Z,0.0,0,True,0.0,0,2024-07-29T07:02:12.045Z,2024-07-29T07:00:00.000Z,4tGZe,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710696826,4004098,13388689,2024-07-01T15:14:18.564Z,2024-07-30T01:16:07.528Z,graded,46493911,2024-07-30T01:16:04.376Z,39.0,39,True,39.0,39,2024-07-30T01:16:04.389Z,2024-07-29T07:00:00.000Z,3kbtk,False,False,1.0,2024-07-27T02:47:46.215Z,,discussion_topic,11902223.0,,,,False,False,469df57b8137680390ce33780fd32811c85b71af,1.0,2024-07-30T01:16:07.554Z,,,,,,,,,,,
710696825,4004098,13347885,2024-07-01T15:14:18.564Z,2024-07-30T01:37:52.523Z,graded,46493911,2024-07-30T01:37:48.183Z,40.0,40,True,40.0,40,2024-07-30T01:37:48.196Z,2024-07-29T07:00:00.000Z,e5Q86,False,False,1.0,2024-07-25T02:04:58.933Z,,discussion_topic,11902223.0,,,,False,False,c18828dda8489206e1d7e1c4e8143b356673254b,1.0,2024-07-30T01:37:52.549Z,,,,,,,,,,,
710696824,4004098,13343759,2024-07-01T15:14:18.564Z,2024-07-30T00:48:47.592Z,graded,46493911,2024-07-30T00:47:01.447Z,35.0,35,True,35.0,35,2024-07-30T00:47:01.459Z,2024-07-29T07:00:00.000Z,kpbC7,False,False,2.0,2024-07-28T01:23:26.951Z,,discussion_topic,11902223.0,,,,False,False,88c72853cd27e5317fc7ea5f33e47b4fa4f26b41,,,,,,,,,,,,,
710696823,4004098,13170611,2024-07-01T15:14:18.564Z,2024-07-29T07:02:12.045Z,graded,46493911,2024-07-29T07:02:12.045Z,0.0,0,True,0.0,0,2024-07-29T07:02:12.045Z,2024-07-29T07:00:00.000Z,ZZSym,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710696819,4004098,12809020,2024-07-01T15:14:18.564Z,2024-07-29T07:02:12.045Z,graded,46493911,2024-07-29T07:02:12.045Z,0.0,0,True,0.0,0,2024-07-29T07:02:12.045Z,2024-07-29T07:00:00.000Z,JVikF,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710696818,4004098,12356998,2024-07-01T15:14:18.564Z,2024-07-29T07:02:12.045Z,graded,46493911,2024-07-29T07:02:12.045Z,0.0,0,True,0.0,0,2024-07-29T07:02:12.045Z,2024-07-29T07:00:00.000Z,ueiAo,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710696817,4004098,13571696,2024-07-01T15:14:18.564Z,2024-08-05T19:44:09.982Z,graded,46493906,2024-08-05T19:44:06.947Z,39.0,39,True,39.0,39,2024-08-05T19:44:06.958Z,2024-08-05T07:00:00.000Z,aEh1B,False,False,1.0,2024-07-29T22:50:47.274Z,,discussion_topic,11902223.0,,,,False,False,c9d3cf4b138d1c2872bcbc9730ad73f088b0d547,1.0,2024-08-05T19:44:10.008Z,,,,,,,,,,,
710696816,4004098,13569617,2024-07-01T15:14:18.564Z,2024-08-05T19:39:29.185Z,graded,46493906,2024-08-05T19:39:26.426Z,40.0,40,True,40.0,40,2024-08-05T19:39:26.440Z,2024-08-05T07:00:00.000Z,dTVA7,False,False,1.0,2024-08-01T01:03:50.580Z,,discussion_topic,11902223.0,,,,False,False,baccbc2c571812ba0fad28d7a26a1c2695faf767,1.0,2024-08-05T19:39:29.205Z,,,,,,,,,,,
710696833,4004098,13522508,2024-07-01T15:14:18.564Z,2024-07-30T00:52:19.320Z,graded,46493911,2024-07-30T00:52:19.371Z,33.0,33,True,33.0,33,2024-07-30T00:52:19.384Z,2024-07-29T07:00:00.000Z,NyoRC,False,False,1.0,2024-07-25T19:16:20.911Z,,discussion_topic,11902223.0,,,293743429,False,False,4282a88ac41d3cc9b585e1c4fed6abc5d7cb94c0,,,,,,,,,,,,,
710696832,4004098,13513367,2024-07-01T15:14:18.564Z,2024-07-30T00:53:55.018Z,graded,46493911,2024-07-30T00:53:55.085Z,33.0,33,True,33.0,33,2024-07-30T00:53:55.105Z,2024-07-29T07:00:00.000Z,5DnRi,False,False,1.0,2024-07-18T20:16:59.160Z,,discussion_topic,11902223.0,,,,False,False,f746cd4cfc257a4137acde2782196b6dd9daadbc,,,,,,,,,,,,,
710696831,4004098,13513365,2024-07-01T15:14:18.564Z,2024-07-30T00:48:24.657Z,graded,46493911,2024-07-30T00:48:24.706Z,35.0,35,True,35.0,35,2024-07-30T00:48:24.719Z,2024-07-29T07:00:00.000Z,huHRi,False,False,1.0,2024-07-25T04:22:46.173Z,,discussion_topic,11902223.0,,,,False,False,b3df721a77b7cc2c6420ef166c45909d77600272,,,,,,,,,,,,,
710696830,4004098,13487491,2024-07-01T15:14:18.564Z,2024-07-30T01:42:26.674Z,graded,46493911,2024-07-30T01:42:26.721Z,25.0,25,True,25.0,25,2024-07-30T01:42:26.734Z,2024-07-29T07:00:00.000Z,Ct1Qs,False,False,1.0,2024-07-25T02:54:43.215Z,,discussion_topic,11902223.0,,,293708700,False,False,7c7dae3591c314671e70e7151190723bbf4a43d9,,,,,,,,,,,,,
710696837,4004098,13544321,2024-07-01T15:14:18.564Z,2024-07-30T01:09:03.239Z,graded,46493911,2024-07-30T01:09:03.287Z,26.0,26,True,26.0,26,2024-07-30T01:09:03.301Z,2024-07-29T07:00:00.000Z,YoGQM,False,False,1.0,2024-07-25T13:52:20.590Z,,discussion_topic,11902223.0,,,,False,False,ad9d0613a64369618b4da188b0eceec47a8f022f,,,,,,,,,,,,,
710696836,4004098,13543927,2024-07-01T15:14:18.564Z,2024-07-30T01:14:35.967Z,graded,46493911,2024-07-30T01:14:36.013Z,35.0,35,True,35.0,35,2024-07-30T01:14:36.027Z,2024-07-29T07:00:00.000Z,pe3w9,False,False,1.0,2024-07-24T21:42:08.949Z,,discussion_topic,11902223.0,,,293683407,False,False,6c2205a5cc2af41b5d9fc314f2be1e4328b7b79b,,,,,,,,,,,,,
710696835,4004098,13542896,2024-07-01T15:14:18.564Z,2024-07-29T07:02:12.045Z,graded,46493911,2024-07-29T07:02:12.045Z,0.0,0,True,0.0,0,2024-07-29T07:02:12.045Z,2024-07-29T07:00:00.000Z,QH2HS,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710696834,4004098,13537339,2024-07-01T15:14:18.564Z,2024-07-29T07:02:12.045Z,graded,46493911,2024-07-29T07:02:12.045Z,0.0,0,True,0.0,0,2024-07-29T07:02:12.045Z,2024-07-29T07:00:00.000Z,uY2rp,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710696829,4004098,13486775,2024-07-01T15:14:18.564Z,2024-07-30T00:50:56.210Z,graded,46493911,2024-07-30T00:50:51.421Z,40.0,40,True,40.0,40,2024-07-30T00:50:51.436Z,2024-07-29T07:00:00.000Z,HtXCU,False,False,1.0,2024-07-22T17:47:44.992Z,,discussion_topic,11902223.0,,,293508185,False,False,2d13cfe26b289b6d6fd494eb6b3f62cc056ea6dc,1.0,2024-07-30T00:50:56.227Z,,,,,,,,,,,
710696828,4004098,13470390,2024-07-01T15:14:18.564Z,2024-07-30T01:32:11.025Z,graded,46493911,2024-07-30T01:32:11.098Z,19.0,19,True,19.0,19,2024-07-30T01:32:11.112Z,2024-07-29T07:00:00.000Z,K8xRV,False,False,1.0,2024-07-26T06:14:18.893Z,,discussion_topic,11902223.0,,,293772313,False,False,d8ba6e6f4a6b8e53bdd8633746980ae75a24b46d,,,,,,,,,,,,,
710696827,4004098,13454961,2024-07-01T15:14:18.564Z,2024-07-29T07:02:12.045Z,graded,46493911,2024-07-29T07:02:12.045Z,0.0,0,True,0.0,0,2024-07-29T07:02:12.045Z,2024-07-29T07:00:00.000Z,jFeUu,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710706503,4004214,12059948,2024-07-01T15:39:43.729Z,2024-07-23T15:26:51.618Z,graded,46494419,2024-07-23T15:26:47.590Z,9.0,9,True,9.0,9,2024-07-23T15:26:47.601Z,2024-07-22T07:00:00.000Z,dnKHT,False,False,1.0,2024-07-16T03:47:01.356Z,,discussion_topic,11780147.0,,,,False,False,8f9c19d97d19d24d109125a0fd5cf981b2f5f432,1.0,2024-07-23T15:26:51.651Z,,,,,,,,,,,
710706502,4004214,12012597,2024-07-01T15:39:43.729Z,2024-07-22T07:01:27.263Z,graded,46494419,2024-07-22T07:01:27.263Z,0.0,0,True,0.0,0,2024-07-22T07:01:27.263Z,2024-07-22T07:00:00.000Z,huGke,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710706505,4004214,12178001,2024-07-01T15:39:43.729Z,2024-07-23T15:35:32.877Z,graded,46494419,2024-07-23T15:35:30.388Z,9.0,9,True,9.0,9,2024-07-23T15:35:30.400Z,2024-07-22T07:00:00.000Z,wtcfR,False,False,1.0,2024-07-16T23:05:54.733Z,,discussion_topic,11780147.0,,,,False,False,4d0c0d1363768679ab5635ab58fbefc2d10ca167,1.0,2024-07-23T15:35:32.903Z,,,,,,,,,,,
710706504,4004214,12168821,2024-07-01T15:39:43.729Z,2024-07-22T07:01:27.263Z,graded,46494419,2024-07-22T07:01:27.263Z,0.0,0,True,0.0,0,2024-07-22T07:01:27.263Z,2024-07-22T07:00:00.000Z,dgBKT,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710706507,4004214,12208523,2024-07-01T15:39:43.729Z,2024-07-23T15:24:04.738Z,graded,46494419,2024-07-23T15:24:04.730Z,10.0,10,True,10.0,10,2024-07-23T15:24:04.565Z,2024-07-22T07:00:00.000Z,H2Wjm,False,False,1.0,2024-07-17T03:43:16.947Z,,discussion_topic,11780147.0,False,,,False,False,023ab76b6207460d0e2248953e4cf6551d2b390c,1.0,2024-07-23T15:24:04.992Z,,,,,,,,,,,
710706506,4004214,12199931,2024-07-01T15:39:43.729Z,2024-07-23T15:22:40.451Z,graded,46494419,2024-07-23T15:20:08.465Z,9.0,9,True,9.0,9,2024-07-23T15:20:08.478Z,2024-07-22T07:00:00.000Z,vZqKL,False,False,1.0,2024-07-16T14:44:41.327Z,,discussion_topic,11780147.0,,,,False,False,9b0a1bda7ccfdf9a52aaeffb0b6131149c5347cb,2.0,2024-07-23T15:20:11.161Z,,,,,,,,,,,
710706509,4004214,12215152,2024-07-01T15:39:43.729Z,2024-07-23T15:22:28.505Z,graded,46494419,2024-07-23T15:22:08.803Z,6.0,6,True,6.0,6,2024-07-23T15:22:08.822Z,2024-07-22T07:00:00.000Z,yECPG,False,False,1.0,2024-07-18T17:11:15.549Z,,discussion_topic,11780147.0,,,,False,False,8072107dc7fd3261cb40812e4eaf82031833912c,1.0,2024-07-23T15:22:28.533Z,,,,,,,,,,,
710706508,4004214,12215149,2024-07-01T15:39:43.729Z,2024-07-22T07:01:27.263Z,graded,46494419,2024-07-22T07:01:27.263Z,0.0,0,True,0.0,0,2024-07-22T07:01:27.263Z,2024-07-22T07:00:00.000Z,e7BwR,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710706501,4004214,11946093,2024-07-01T15:39:43.729Z,2024-07-22T07:01:27.263Z,graded,46494419,2024-07-22T07:01:27.263Z,0.0,0,True,0.0,0,2024-07-22T07:01:27.263Z,2024-07-22T07:00:00.000Z,BXjEG,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710706500,4004214,11801500,2024-07-01T15:39:43.729Z,2024-07-23T15:32:55.424Z,graded,46494419,2024-07-23T15:32:51.802Z,10.0,10,True,10.0,10,2024-07-23T15:32:51.813Z,2024-07-22T07:00:00.000Z,Ezjma,False,False,1.0,2024-07-18T06:16:52.549Z,,discussion_topic,11780147.0,,,,False,False,9d77f24cfa56b7e19bbafccc6088b10de920d8dd,1.0,2024-07-23T15:32:55.450Z,,,,,,,,,,,
710706536,4004214,12395967,2024-07-01T15:39:43.729Z,2024-07-24T12:03:49.394Z,graded,46494422,2024-07-24T12:03:47.153Z,0.0,complete,True,0.0,complete,2024-07-24T12:03:47.171Z,2024-07-18T07:00:00.000Z,TsQvX,False,False,1.0,2024-07-16T19:30:29.749Z,,discussion_topic,11780147.0,False,,293182396,False,False,3be7eb1574656a148127a5eb5a9eeed8d284a232,1.0,2024-07-24T12:03:49.416Z,,,,,,,,,,,
710706535,4004214,12386030,2024-07-01T15:39:43.729Z,2024-07-24T12:05:23.475Z,graded,46494422,2024-07-24T12:05:22.595Z,0.0,complete,True,0.0,complete,2024-07-24T12:05:22.611Z,2024-07-18T07:00:00.000Z,XGXQV,False,False,1.0,2024-07-18T01:17:59.901Z,,discussion_topic,11780147.0,False,,,False,False,5fcc476634fe5612964f13d584b585041ba53134,1.0,2024-07-24T12:05:23.495Z,,,,,,,,,,,
710706538,4004214,12566794,2024-07-01T15:39:43.729Z,2024-07-24T12:04:08.785Z,graded,46494422,2024-07-24T12:04:04.680Z,0.0,complete,True,0.0,complete,2024-07-24T12:04:04.699Z,2024-07-18T07:00:00.000Z,Q8cky,False,False,1.0,2024-07-15T14:00:13.078Z,,discussion_topic,11780147.0,False,,,False,False,5c76d45bff4cf2399514250491498677112e78d4,1.0,2024-07-24T12:04:08.803Z,,,,,,,,,,,
710706537,4004214,12550543,2024-07-01T15:39:43.729Z,2024-07-24T12:02:45.160Z,graded,46494422,2024-07-24T12:02:43.877Z,0.0,complete,True,0.0,complete,2024-07-24T12:02:43.895Z,2024-07-18T07:00:00.000Z,Qhc7x,False,False,1.0,2024-07-15T21:03:40.407Z,,discussion_topic,11780147.0,False,,,False,False,3ca0c2fdd13ff16c699ef4f4b1be0d46498b9e62,1.0,2024-07-24T12:02:45.204Z,,,,,,,,,,,
710706539,4004214,12601010,2024-07-01T15:39:43.729Z,2024-07-24T12:00:47.375Z,graded,46494422,2024-07-24T12:00:38.647Z,0.0,complete,True,0.0,complete,2024-07-24T12:00:38.659Z,2024-07-18T07:00:00.000Z,kVZPh,False,False,1.0,2024-07-16T08:34:41.412Z,,discussion_topic,11780147.0,False,,,False,False,c3eaa4afe130e7915eecdc90a7b78398fe52d2d6,1.0,2024-07-24T12:00:47.396Z,,,,,,,,,,,
710706530,4004214,12208523,2024-07-01T15:39:43.729Z,2024-07-24T12:01:57.132Z,graded,46494422,2024-07-24T12:01:56.556Z,0.0,complete,True,0.0,complete,2024-07-24T12:01:56.606Z,2024-07-18T07:00:00.000Z,AoGQy,False,False,1.0,2024-07-15T23:34:19.574Z,,discussion_topic,11780147.0,False,,,False,False,023ab76b6207460d0e2248953e4cf6551d2b390c,1.0,2024-07-24T12:01:57.161Z,,,,,,,,,,,
710706532,4004214,12215152,2024-07-01T15:39:43.729Z,2024-07-24T12:01:23.717Z,graded,46494422,2024-07-24T12:01:22.744Z,0.0,complete,True,0.0,complete,2024-07-24T12:01:22.759Z,2024-07-18T07:00:00.000Z,qmhvZ,False,False,1.0,2024-07-16T01:25:16.972Z,,discussion_topic,11780147.0,False,,,False,False,8072107dc7fd3261cb40812e4eaf82031833912c,1.0,2024-07-24T12:01:23.737Z,,,,,,,,,,,
710706531,4004214,12215149,2024-07-01T15:39:43.729Z,2024-07-18T07:01:00.410Z,graded,46494422,2024-07-18T07:01:00.410Z,0.0,incomplete,True,0.0,incomplete,2024-07-18T07:01:00.410Z,2024-07-18T07:00:00.000Z,5tWtT,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710706534,4004214,12325688,2024-07-01T15:39:43.729Z,2024-07-18T07:01:00.410Z,graded,46494422,2024-07-18T07:01:00.410Z,0.0,incomplete,True,0.0,incomplete,2024-07-18T07:01:00.410Z,2024-07-18T07:00:00.000Z,TUaii,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710706533,4004214,12312426,2024-07-01T15:39:43.729Z,2024-07-24T12:05:53.744Z,graded,46494422,2024-07-24T12:05:53.120Z,0.0,complete,True,0.0,complete,2024-07-24T12:05:53.138Z,2024-07-18T07:00:00.000Z,VTmZ7,False,False,1.0,2024-07-15T13:56:11.827Z,,discussion_topic,11780147.0,False,,293098681,False,False,78b3322fd864e93b498c5242fd38a3ae93a8a5b6,1.0,2024-07-24T12:05:53.763Z,,,,,,,,,,,
710706547,4004214,11946093,2024-07-01T15:39:43.729Z,2024-07-22T07:01:27.352Z,graded,46494423,2024-07-22T07:01:27.352Z,0.0,0,True,0.0,0,2024-07-22T07:01:27.352Z,2024-07-22T07:00:00.000Z,QYRSp,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710706546,4004214,11801500,2024-07-01T15:39:43.729Z,2024-07-23T11:53:20.725Z,graded,46494423,2024-07-23T11:53:17.947Z,10.0,10,True,10.0,10,2024-07-23T11:53:17.960Z,2024-07-22T07:00:00.000Z,B8uYc,False,False,1.0,2024-07-18T07:09:46.416Z,,discussion_topic,11780147.0,,,,False,False,9d77f24cfa56b7e19bbafccc6088b10de920d8dd,1.0,2024-07-23T11:53:20.760Z,,,,,,,,,,,
710706549,4004214,12059948,2024-07-01T15:39:43.729Z,2024-07-23T11:48:27.541Z,graded,46494423,2024-07-23T11:48:23.847Z,10.0,10,True,10.0,10,2024-07-23T11:48:23.860Z,2024-07-22T07:00:00.000Z,D2Ax9,False,False,1.0,2024-07-17T02:55:58.593Z,,discussion_topic,11780147.0,,,,False,False,8f9c19d97d19d24d109125a0fd5cf981b2f5f432,1.0,2024-07-23T11:48:27.559Z,,,,,,,,,,,
710706548,4004214,12012597,2024-07-01T15:39:43.729Z,2024-07-22T07:01:27.352Z,graded,46494423,2024-07-22T07:01:27.352Z,0.0,0,True,0.0,0,2024-07-22T07:01:27.352Z,2024-07-22T07:00:00.000Z,jE3xd,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710706541,4004214,12646531,2024-07-01T15:39:43.729Z,2024-07-24T12:06:38.737Z,graded,46494422,2024-07-24T12:06:37.852Z,0.0,complete,True,0.0,complete,2024-07-24T12:06:37.868Z,2024-07-18T07:00:00.000Z,3xPC6,False,False,1.0,2024-07-15T21:02:15.865Z,,discussion_topic,11780147.0,False,,,False,False,3ca67f52235b01d57906ff9e93baf7a359226be3,1.0,2024-07-24T12:06:38.771Z,,,,,,,,,,,
710706540,4004214,12626517,2024-07-01T15:39:43.729Z,2024-07-24T12:03:04.848Z,graded,46494422,2024-07-24T12:03:02.639Z,0.0,complete,True,0.0,complete,2024-07-24T12:03:02.675Z,2024-07-18T07:00:00.000Z,QvUYe,False,False,1.0,2024-07-15T22:14:34.758Z,,discussion_topic,11780147.0,False,,,False,False,4875e6da954d5ff607644c692b2d5f1e3162c685,1.0,2024-07-24T12:03:04.878Z,,,,,,,,,,,
710706543,4004214,12980888,2024-07-01T15:39:43.729Z,2024-07-24T12:03:19.772Z,graded,46494422,2024-07-18T07:01:00.410Z,0.0,complete,True,0.0,complete,2024-07-24T12:03:18.388Z,2024-07-18T07:00:00.000Z,ZqkQP,False,False,1.0,2024-07-20T15:13:36.143Z,,discussion_topic,11780147.0,False,,,False,False,650ae949bbb12f62895f3772fefaad936a8bcb93,1.0,2024-07-24T12:03:19.795Z,,,0.0,,,,,,,,
710706542,4004214,12909401,2024-07-01T15:39:43.729Z,2024-07-24T12:03:34.357Z,graded,46494422,2024-07-24T12:03:33.006Z,0.0,complete,True,0.0,complete,2024-07-24T12:03:33.020Z,2024-07-18T07:00:00.000Z,HQ8LQ,False,False,1.0,2024-07-16T02:30:06.696Z,,discussion_topic,11780147.0,False,,,False,False,20b9c551e4ed37a8044e57bfccf50b8d6344f24f,1.0,2024-07-24T12:03:34.377Z,,,,,,,,,,,
710706545,4004214,9889376,2024-07-01T15:39:43.729Z,2024-07-22T07:01:27.352Z,graded,46494423,2024-07-22T07:01:27.352Z,0.0,0,True,0.0,0,2024-07-22T07:01:27.352Z,2024-07-22T07:00:00.000Z,cBMkg,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710706544,4004214,9400468,2024-07-01T15:39:43.729Z,2024-07-23T11:55:29.423Z,graded,46494423,2024-07-23T11:55:26.100Z,10.0,10,True,10.0,10,2024-07-23T11:55:26.115Z,2024-07-22T07:00:00.000Z,jhkkP,False,False,1.0,2024-07-17T14:42:34.474Z,,discussion_topic,11780147.0,,,,False,False,5cb1f91dbca6454c86cc3f6d0e07aa1b44a04354,1.0,2024-07-23T11:55:29.442Z,,,,,,,,,,,
710706514,4004214,12550543,2024-07-01T15:39:43.729Z,2024-07-23T15:27:46.654Z,graded,46494419,2024-07-23T15:27:42.700Z,9.0,9,True,9.0,9,2024-07-23T15:27:42.718Z,2024-07-22T07:00:00.000Z,afJme,False,False,1.0,2024-07-17T17:25:01.858Z,,discussion_topic,11780147.0,,,,False,False,3ca0c2fdd13ff16c699ef4f4b1be0d46498b9e62,1.0,2024-07-23T15:27:46.671Z,,,,,,,,,,,
710706513,4004214,12395967,2024-07-01T15:39:43.729Z,2024-07-23T15:29:46.277Z,graded,46494419,2024-07-23T15:29:42.653Z,10.0,10,True,10.0,10,2024-07-23T15:29:42.663Z,2024-07-22T07:00:00.000Z,q5rk9,False,False,1.0,2024-07-17T17:36:10.573Z,,discussion_topic,11780147.0,,,,False,False,3be7eb1574656a148127a5eb5a9eeed8d284a232,1.0,2024-07-23T15:29:46.294Z,,,,,,,,,,,
710706516,4004214,12601010,2024-07-01T15:39:43.729Z,2024-07-23T15:19:25.513Z,graded,46494419,2024-07-23T15:19:16.850Z,9.0,9,True,9.0,9,2024-07-23T15:19:23.198Z,2024-07-22T07:00:00.000Z,k8Lde,False,False,1.0,2024-07-17T13:08:15.142Z,,discussion_topic,11780147.0,,,,False,False,c3eaa4afe130e7915eecdc90a7b78398fe52d2d6,1.0,2024-07-23T15:19:25.538Z,,,,,,,,,,,
710706515,4004214,12566794,2024-07-01T15:39:43.729Z,2024-07-23T15:30:36.088Z,graded,46494419,2024-07-23T15:30:32.006Z,9.0,9,True,9.0,9,2024-07-23T15:30:32.017Z,2024-07-22T07:00:00.000Z,BFEFr,False,False,1.0,2024-07-15T14:02:13.058Z,,discussion_topic,11780147.0,,,,False,False,5c76d45bff4cf2399514250491498677112e78d4,1.0,2024-07-23T15:30:36.115Z,,,,,,,,,,,
710706518,4004214,12646531,2024-07-01T15:39:43.729Z,2024-07-23T15:36:42.170Z,graded,46494419,2024-07-23T15:36:39.290Z,10.0,10,True,10.0,10,2024-07-23T15:36:39.301Z,2024-07-22T07:00:00.000Z,JyNNy,False,False,1.0,2024-07-16T00:52:19.858Z,,discussion_topic,11780147.0,,,,False,False,3ca67f52235b01d57906ff9e93baf7a359226be3,1.0,2024-07-23T15:36:42.191Z,,,,,,,,,,,
710706517,4004214,12626517,2024-07-01T15:39:43.729Z,2024-07-23T15:28:25.614Z,graded,46494419,2024-07-23T15:28:22.385Z,9.0,9,True,9.0,9,2024-07-23T15:28:22.404Z,2024-07-22T07:00:00.000Z,SyAfK,False,False,1.0,2024-07-17T23:14:27.579Z,,discussion_topic,11780147.0,,,,False,False,4875e6da954d5ff607644c692b2d5f1e3162c685,1.0,2024-07-23T15:28:25.633Z,,,,,,,,,,,
710706519,4004214,12909401,2024-07-01T15:39:43.729Z,2024-07-23T15:29:20.673Z,graded,46494419,2024-07-23T15:29:16.253Z,9.0,9,True,9.0,9,2024-07-23T15:29:16.266Z,2024-07-22T07:00:00.000Z,eVnnu,False,False,1.0,2024-07-17T15:38:28.962Z,,discussion_topic,11780147.0,,,,False,False,20b9c551e4ed37a8044e57bfccf50b8d6344f24f,1.0,2024-07-23T15:29:20.699Z,,,,,,,,,,,
710706510,4004214,12312426,2024-07-01T15:39:43.729Z,2024-07-23T15:34:42.078Z,graded,46494419,2024-07-23T15:34:39.511Z,4.0,4,True,4.0,4,2024-07-23T15:34:42.134Z,2024-07-22T07:00:00.000Z,R5Bjs,False,False,1.0,2024-07-17T13:35:40.453Z,,discussion_topic,11780147.0,,,,False,False,78b3322fd864e93b498c5242fd38a3ae93a8a5b6,1.0,2024-07-23T15:34:39.815Z,,,,,,,,,,,
710706512,4004214,12386030,2024-07-01T15:39:43.729Z,2024-07-23T15:32:23.106Z,graded,46494419,2024-07-23T15:32:20.147Z,10.0,10,True,10.0,10,2024-07-23T15:32:20.171Z,2024-07-22T07:00:00.000Z,jCHkQ,False,False,1.0,2024-07-18T00:46:35.054Z,,discussion_topic,11780147.0,,,,False,False,5fcc476634fe5612964f13d584b585041ba53134,1.0,2024-07-23T15:32:23.147Z,,,,,,,,,,,
710706511,4004214,12325688,2024-07-01T15:39:43.729Z,2024-07-23T15:25:33.059Z,graded,46494419,2024-07-23T15:25:29.401Z,5.0,5,True,5.0,5,2024-07-23T15:25:29.415Z,2024-07-22T07:00:00.000Z,ETymN,False,False,1.0,2024-07-18T05:11:14.524Z,,discussion_topic,11780147.0,,,,False,False,a05503319847ff6d01a552e5324cf518ad4f3f0f,1.0,2024-07-23T15:25:33.085Z,,,,,,,,,,,
710706525,4004214,12012597,2024-07-01T15:39:43.729Z,2024-07-18T07:01:00.410Z,graded,46494422,2024-07-18T07:01:00.410Z,0.0,incomplete,True,0.0,incomplete,2024-07-18T07:01:00.410Z,2024-07-18T07:00:00.000Z,aQnFM,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710706524,4004214,11946093,2024-07-01T15:39:43.729Z,2024-07-16T21:06:07.944Z,submitted,46494422,,,,True,,,,2024-07-18T07:00:00.000Z,AwPzE,False,False,1.0,2024-07-16T21:06:05.956Z,,discussion_topic,,,,293186062,False,,b3da99390ae112e8e60e44b506d5802447dddbc1,,,,,,,,,,,,,
710706527,4004214,12168821,2024-07-01T15:39:43.729Z,2024-07-18T07:01:00.410Z,graded,46494422,2024-07-18T07:01:00.410Z,0.0,incomplete,True,0.0,incomplete,2024-07-18T07:01:00.410Z,2024-07-18T07:00:00.000Z,JA2H8,False,False,,,,,,,,,,,,,,,,,,,,,,,,
